CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
16722,2,11,4258.27,3579,0,0,0.0
16723,79,2,654.96,560,0,0,0.0
16724,40,1,147.35,69,0,0,0.0
16725,7,8,1052.14,476,0,0,0.0
16726,19,2,705.14,378,0,0,0.0
16727,28,3,1121.45,899,0,0,0.0
16731,284,1,170.3,124,1,1,0.995
16732,39,3,3783.89,2097,0,0,0.0
16733,165,1,259.68,112,1,1,1.0
16735,29,9,3970.0,2708,0,0,0.0
16736,141,5,2956.56,1050,1,1,1.0
16737,213,1,417.6,288,1,1,1.0
16739,172,1,463.43,219,1,1,1.0
16740,31,1,226.91,110,0,0,0.0
16741,261,1,173.06,81,1,1,1.0
16742,128,13,2334.9700000000003,2557,1,1,0.995
16743,92,7,1999.02,1672,1,1,0.995
16746,19,24,11366.64,7240,0,0,0.0
16748,24,9,2121.43,1247,0,0,0.0
16749,227,2,4157.88,1910,1,1,1.0
16752,8,1,207.5,54,0,0,0.005
16754,8,29,65500.07,63551,0,0,0.0
16755,103,4,1389.25,927,1,1,0.995
16756,40,6,1072.97,601,0,0,0.0
16757,45,1,163.65,99,0,0,0.0
16760,66,1,228.0,168,0,0,0.0
16763,374,1,352.85,173,1,1,1.0
16765,18,1,420.75,307,0,0,0.0
16767,54,4,2481.2,2679,0,0,0.0
16768,19,6,1220.48,578,0,0,0.0
16769,114,3,755.51,215,1,1,1.0
16770,8,5,1152.63,652,0,0,0.0
16771,93,5,1706.99,821,1,1,0.995
16772,59,3,3698.05,687,0,0,0.0
16773,72,2,249.65,81,0,0,0.0
16774,59,4,905.96,452,0,0,0.0
16775,3,6,1361.23,580,0,0,0.0
16776,51,1,220.97,181,0,0,0.0
16777,49,3,1069.56,408,0,0,0.0
16779,2,32,22554.22,14243,0,0,0.0
16780,43,1,174.16,82,0,0,0.0
16781,8,2,623.0,192,0,0,0.0
16782,1,26,7732.37,3407,0,0,0.0
16783,72,1,391.95,163,0,0,0.0
16784,12,4,784.73,470,0,0,0.0
16785,45,1,533.78,313,0,0,0.0
16786,29,1,51.84,72,0,0,0.0
16787,33,4,1017.53,472,0,0,0.0
16788,40,3,1334.54,661,0,0,0.0
16791,19,8,2251.85,1097,0,0,0.0
16792,19,3,513.08,280,0,0,0.0
16794,16,5,856.1999999999999,653,0,0,0.0
16795,1,3,2062.41,1214,0,0,0.0
16797,29,5,1802.02,898,0,0,0.0
16798,190,3,841.16,205,1,1,1.0
16799,68,2,452.78000000000003,162,0,0,0.0
16802,315,2,582.61,369,1,1,1.0
16805,213,3,630.75,581,1,1,1.0
16807,106,3,1002.29,655,1,1,1.0
16809,68,4,812.74,441,0,0,0.0
16810,56,1,532.5,258,0,0,0.0
16812,14,3,1912.65,1035,0,0,0.0
16814,5,16,5781.4400000000005,2254,0,0,0.0
16815,89,2,406.02,237,0,0,0.0
16817,4,5,1200.15,743,0,0,0.0
16819,101,2,182.59,253,1,1,0.995
16821,17,1,113.35,13,0,0,0.0
16822,322,1,181.39,171,1,1,1.0
16823,23,6,1884.71,1030,0,0,0.0
16824,29,1,225.6,154,0,0,0.0
16825,14,3,1051.71,731,0,0,0.0
16827,29,5,392.13,125,0,0,0.005
16829,24,1,316.1,116,0,0,0.0
16830,78,3,881.59,435,0,0,0.0
16831,200,1,91.8,48,1,1,1.0
16832,64,2,218.46,146,0,0,0.0
16833,75,2,1302.51,438,0,0,0.0
16834,310,1,485.5,402,1,1,1.0
16835,9,5,1357.56,454,0,0,0.0
16836,42,2,530.5,374,0,0,0.0
16838,166,2,570.76,324,1,1,1.0
16839,5,11,5716.14,2552,0,0,0.0
16840,239,2,139.85,117,1,1,1.0
16841,64,6,2136.2400000000002,1228,0,0,0.0
16843,58,19,9374.86,8343,0,0,0.0
16844,198,2,614.34,281,1,1,1.0
16845,254,1,253.88,167,1,1,1.0
16846,213,2,628.09,382,1,1,0.995
16847,254,1,421.45,177,1,1,1.0
16848,12,3,1130.2,598,0,0,0.0
16854,53,2,1408.96,997,0,0,0.0
16856,53,2,323.09000000000003,159,0,0,0.0
16857,78,1,352.8,168,0,0,0.0
16858,4,10,4292.59,1423,0,0,0.0
16859,52,5,1184.6,1072,0,0,0.0
16860,88,3,1610.62,625,0,0,0.0
16861,26,3,772.83,476,0,0,0.0
16862,183,4,662.33,513,1,1,1.0
16863,2,2,495.72,336,0,0,0.0
16864,70,2,409.25,283,0,0,0.0
16865,37,1,130.95,157,0,0,0.0
16867,325,1,76.74000000000001,58,1,1,1.0
16868,30,3,384.56,112,0,0,0.0
16870,105,1,450.16,278,1,1,1.0
16872,63,3,533.11,479,0,0,0.0
16873,65,6,7493.77,4761,0,0,0.0
16874,15,1,209.89000000000001,78,0,0,0.0
16875,73,6,2139.0,1030,0,0,0.0
16876,39,1,136.01,181,0,0,0.0
16880,129,1,321.78000000000003,158,1,1,1.0
16883,7,18,2101.61,967,0,0,0.0
16884,192,2,641.13,200,1,1,0.995
16885,21,1,234.19,180,0,0,0.0
16886,92,1,134.0,48,1,1,0.995
16887,36,2,465.84000000000003,267,0,0,0.0
16888,36,3,434.2,145,0,0,0.0
16889,33,3,947.98,686,0,0,0.0
16890,112,3,285.41,243,1,1,0.995
16891,7,7,1202.77,473,0,0,0.0
16892,190,2,236.56,131,1,1,1.0
16893,2,2,249.89000000000001,117,0,0,0.0
16894,138,3,1306.96,503,1,1,1.0
16895,74,4,900.63,330,0,0,0.0
16896,191,1,103.95,18,1,1,1.0
16898,4,3,496.26,377,0,0,0.0
16899,14,2,424.71000000000004,291,0,0,0.005
16901,365,1,204.26,42,1,1,1.0
16903,16,2,678.55,470,0,0,0.0
16904,3,7,1360.31,762,0,0,0.0
16905,7,11,1923.57,640,0,0,0.0
16906,64,3,851.33,327,0,0,0.0
16907,1,5,722.0500000000001,232,0,0,0.0
16908,358,1,252.59,61,1,1,0.995
16911,271,2,255.25,161,1,1,1.0
16912,57,4,1904.93,664,0,0,0.0
16913,287,2,310.47,147,1,1,1.0
16915,22,5,921.5,58,0,0,0.0
16916,8,3,536.04,320,0,0,0.0
16917,268,1,1460.3600000000001,560,1,1,1.0
16918,58,10,2137.72,1345,0,0,0.0
16919,4,14,2515.76,1003,0,0,0.0
16920,47,1,355.45,81,0,0,0.015
16921,78,2,255.03,121,0,0,0.0
16922,208,1,611.08,281,1,1,1.0
16923,11,13,6088.05,2846,0,0,0.0
16925,176,1,125.65,123,1,1,0.995
16926,7,5,1169.6100000000001,197,0,0,0.0
16928,9,13,1199.08,588,0,0,0.0
16931,5,3,629.4,305,0,0,0.0
16932,59,2,262.32,135,0,0,0.0
16933,25,7,2536.07,1245,0,0,0.0
16934,19,4,1152.1100000000001,539,0,0,0.0
16935,17,3,530.86,273,0,0,0.0
16936,21,1,286.39,168,0,0,0.0
16937,135,1,196.25,123,1,1,0.995
16938,17,5,4283.68,2508,0,0,0.0
16939,124,3,433.84999999999997,229,1,1,1.0
16940,86,5,3377.78,2334,0,0,0.0
16941,247,1,33.0,12,1,1,1.0
16943,175,2,482.76,2,1,1,1.0
16944,245,1,101.36,27,1,1,1.0
16945,29,14,4202.66,3164,0,0,0.0
16946,19,5,1222.04,509,0,0,0.0
16947,98,4,548.73,343,1,1,1.0
16948,65,4,433.75,477,0,0,0.0
16950,3,8,2535.21,1820,0,0,0.0
16952,77,3,628.22,251,0,0,0.0
16954,15,11,3996.7999999999997,3032,0,0,0.0
16955,4,4,790.74,557,0,0,0.0
16958,71,1,778.49,514,0,0,0.0
16960,26,5,1483.83,1188,0,0,0.0
16961,24,2,560.39,357,0,0,0.0
16962,45,1,251.04,158,0,0,0.0
16964,369,2,207.85,49,1,1,1.0
16970,262,1,71.4,12,1,1,1.0
16972,18,2,749.0,183,0,0,0.0
16973,22,1,127.0,60,0,0,0.0
16974,158,2,365.5,70,1,1,1.0
16975,59,3,926.12,586,0,0,0.005
16977,31,4,496.0,142,0,0,0.005
16978,302,2,424.55,119,1,1,1.0
16979,19,3,1007.74,586,0,0,0.0
16980,64,1,394.37,251,0,0,0.0
16983,5,5,1748.15,1087,0,0,0.0
16984,40,7,5891.01,2747,0,0,0.0
16985,12,13,5459.04,1271,0,0,0.0
16986,81,9,3015.55,1499,0,0,0.0
16987,12,4,904.6,270,0,0,0.005
16988,15,1,256.55,115,0,0,0.0
16990,58,1,165.0,100,0,0,0.0
16991,57,1,1041.21,793,0,0,0.0
16992,23,8,3862.19,1201,0,0,0.0
16993,99,2,1950.95,285,1,1,1.0
16996,18,3,666.6500000000001,375,0,0,0.0
16998,80,1,107.0,28,0,0,0.0
17000,32,2,406.3,305,0,0,0.0
17001,12,8,2651.23,1618,0,0,0.0
17002,79,4,1077.82,586,0,0,0.0
17003,38,4,828.21,494,0,0,0.0
17004,28,2,1012.22,462,0,0,0.0
17005,106,2,622.36,691,1,1,1.0
17006,28,4,853.49,300,0,0,0.0
17007,73,1,230.17000000000002,120,0,0,0.0
17008,65,1,81.36,24,0,0,0.0
17009,187,1,242.06,336,1,1,1.0
17011,283,2,400.8,606,1,1,1.0
17012,361,1,360.61,251,1,1,1.0
17016,212,1,552.4,309,1,1,1.0
17017,1,13,5416.35,3918,0,0,0.0
17018,23,4,1367.6,280,0,0,0.005
17019,4,8,2703.03,1799,0,0,0.0
17020,178,2,935.62,860,1,1,1.0
17021,78,6,1182.22,992,0,0,0.0
17022,68,1,189.0,72,0,0,0.0
17023,53,3,800.1800000000001,530,0,0,0.0
17025,9,4,1152.8700000000001,789,0,0,0.0
17026,5,2,54.15,35,0,0,0.015
17027,82,3,433.07,229,0,0,0.0
17028,217,3,1593.83,856,1,1,1.0
17029,18,5,1421.3,865,0,0,0.0
17031,14,4,2393.5,1360,0,0,0.0
17032,183,8,2984.32,1667,1,1,1.0
17033,33,1,302.65000000000003,121,0,0,0.0
17034,45,2,530.9,284,0,0,0.0
17035,227,2,180.06,98,1,1,1.0
17036,19,1,176.9,76,0,0,0.0
17038,51,1,630.77,507,0,0,0.0
17039,240,1,1954.99,689,1,1,1.0
17040,186,1,13.52,8,1,1,1.0
17041,33,3,583.71,376,0,0,0.0
17043,11,4,858.47,618,0,0,0.0
17044,10,11,11013.82,5218,0,0,0.0
17045,12,2,488.24,188,0,0,0.0
17046,80,4,1264.05,1126,0,0,0.0
17047,67,3,1188.33,651,0,0,0.0
17048,73,4,1146.33,583,0,0,0.0
17049,11,10,4287.5,1600,0,0,0.0
17050,11,5,1462.95,837,0,0,0.0
17051,82,3,465.6,328,0,0,0.0
17055,81,1,232.85000000000002,83,0,0,0.0
17056,374,1,128.60000000000002,26,1,1,1.0
17057,232,1,294.74,129,1,1,1.0
17059,5,5,2506.54,1728,0,0,0.0
17062,1,4,645.8100000000001,472,0,0,0.0
17063,43,6,2177.39,1129,0,0,0.0
17065,273,2,194.7,82,1,1,1.0
17066,362,1,228.34,93,1,1,0.995
17067,360,3,454.54,322,1,1,1.0
17068,4,27,4601.69,2267,0,0,0.0
17069,9,6,3084.58,1827,0,0,0.0
17070,46,1,133.18,101,0,0,0.005
17071,17,4,1364.68,737,0,0,0.0
17072,261,1,273.35,212,1,1,1.0
17074,198,1,203.05,19,1,1,1.0
17075,65,6,1402.51,493,0,0,0.0
17076,28,3,401.67,219,0,0,0.005
17077,214,1,306.0,36,1,1,1.0
17080,15,5,669.91,403,0,0,0.0
17081,31,4,660.48,304,0,0,0.0
17082,30,4,2728.18,1477,0,0,0.0
17083,45,6,2644.01,1183,0,0,0.0
17084,32,1,2253.22,1476,0,0,0.0
17085,12,23,6285.27,2798,0,0,0.0
17087,373,1,221.53,113,1,1,1.0
17089,22,1,128.45,35,0,0,0.0
17090,10,6,1105.53,441,0,0,0.0
17091,3,11,3961.44,2087,0,0,0.0
17092,73,7,3737.38,2638,0,0,0.0
17093,228,1,235.88,114,1,1,1.0
17094,59,1,100.2,60,0,0,0.0
17095,66,4,1248.09,1077,0,0,0.0
17096,19,7,2675.8,1220,0,0,0.0
17097,1,2,363.66,190,0,0,0.0
17098,17,3,591.07,125,0,0,0.0
17099,169,1,582.17,317,1,1,1.0
17101,30,3,885.32,360,0,0,0.0
17103,358,1,424.3,471,1,1,1.0
17104,59,1,474.03000000000003,149,0,0,0.0
17106,25,1,481.58000000000004,153,0,0,0.0
17107,33,4,5255.24,2704,0,0,0.0
17108,299,1,174.95,31,1,1,1.0
17109,42,2,410.42,200,0,0,0.0
17110,156,2,336.6,86,1,1,0.995
17111,61,1,227.97,299,0,0,0.0
17112,138,1,197.57,130,1,1,1.0
17113,210,6,2305.59,913,1,1,1.0
17115,184,4,1923.99,513,1,1,1.0
17116,284,1,389.78,392,1,1,1.0
17121,38,1,314.74,106,0,0,0.0
17122,24,3,432.18,288,0,0,0.0
17123,75,2,631.87,430,0,0,0.0
17126,17,4,1026.98,646,0,0,0.0
17127,64,5,1155.0300000000002,340,0,0,0.0
17129,156,1,31.85,5,1,1,1.0
17132,88,2,1220.91,963,0,0,0.0
17133,110,5,9730.09,7377,1,1,1.0
17134,78,1,212.1,46,0,0,0.0
17135,7,4,798.03,684,0,0,0.0
17136,298,1,231.68,256,1,1,1.0
17137,52,6,1099.81,680,0,0,0.0
17138,25,6,4036.77,1898,0,0,0.0
17139,25,13,8915.99,4677,0,0,0.0
17141,54,4,727.58,423,0,0,0.0
17142,40,3,696.25,241,0,0,0.0
17143,53,2,880.97,314,0,0,0.0
17145,148,4,3120.91,2591,1,1,0.99
17146,71,10,5102.86,1976,0,0,0.005
17147,88,5,1485.36,426,0,0,0.005
17149,87,1,143.10000000000002,18,0,0,0.0
17150,12,6,1357.95,397,0,0,0.0
17151,371,1,231.90000000000003,42,1,1,0.995
17152,61,1,327.0,60,0,0,0.005
17155,163,5,640.76,745,1,1,1.0
17156,127,1,591.87,391,1,1,1.0
17157,116,17,4832.900000000001,1920,1,1,0.995
17158,183,2,713.03,369,1,1,1.0
17159,113,2,560.71,237,1,1,1.0
17160,10,11,6691.13,5534,0,0,0.0
17161,80,1,856.01,537,0,0,0.0
17163,81,2,406.68,465,0,0,0.0
17165,17,5,1635.64,688,0,0,0.0
17167,15,3,867.11,429,0,0,0.0
17168,134,1,400.2,220,1,1,1.0
17169,214,1,320.95,145,1,1,1.0
17170,10,2,178.68,152,0,0,0.0
17171,297,1,159.68,40,1,1,1.0
17172,66,2,638.81,735,0,0,0.0
17176,162,2,596.1899999999999,406,1,1,1.0
17177,141,1,119.5,40,1,1,1.0
17178,367,1,432.96000000000004,100,1,1,1.0
17179,18,3,795.47,335,0,0,0.0
17180,58,7,1452.8,1139,0,0,0.0
17181,9,2,225.45000000000002,243,0,0,0.0
17182,58,2,321.3,54,0,0,0.0
17184,205,2,198.41000000000003,73,1,1,1.0
17185,227,3,229.46,119,1,1,1.0
17187,162,1,263.76,282,1,1,1.0
17188,82,6,2118.7000000000003,1241,0,0,0.0
17189,196,3,569.88,375,1,1,1.0
17190,39,5,1281.83,2057,0,0,0.0
17191,4,11,2726.77,1362,0,0,0.0
17192,172,1,75.28,45,1,1,1.0
17193,22,2,610.74,414,0,0,0.0
17194,166,1,549.88,301,1,1,1.0
17195,291,1,562.98,486,1,1,1.0
17196,63,1,327.75,154,0,0,0.0
17198,1,2,521.66,242,0,0,0.0
17199,218,1,135.04000000000002,232,1,1,1.0
17200,23,4,356.71,367,0,0,0.025
17201,159,3,853.32,773,1,1,1.0
17202,56,1,160.65,55,0,0,0.0
17203,24,4,2004.01,1751,0,0,0.0
17204,10,5,3940.13,2005,0,0,0.0
17205,52,2,615.27,1330,0,0,0.0
17207,288,1,292.62,233,1,1,1.0
17208,31,1,111.15,101,0,0,0.0
17209,285,3,595.7,723,1,1,1.0
17210,28,1,251.72,242,0,0,0.0
17211,5,6,1729.43,1022,0,0,0.0
17212,94,2,567.56,580,1,1,1.0
17213,2,7,2401.07,1003,0,0,0.0
17215,100,1,186.15,104,1,1,1.0
17216,190,1,63.6,21,1,1,1.0
17217,255,1,96.6,69,1,1,1.0
17218,4,9,2226.96,1240,0,0,0.0
17219,52,1,144.9,99,0,0,0.0
17220,53,7,1269.76,766,0,0,0.0
17221,227,3,642.14,426,1,1,1.0
17222,113,5,1250.8600000000001,735,1,1,1.0
17223,4,2,433.99,109,0,0,0.005
17224,137,1,100.86000000000001,65,1,1,1.0
17225,217,1,131.15,36,1,1,1.0
17226,80,2,501.98,447,0,0,0.0
17227,4,7,1081.8600000000001,1032,0,0,0.0
17228,3,7,1269.89,1033,0,0,0.0
17230,199,10,5750.08,2102,1,1,1.0
17231,25,15,3940.08,1957,0,0,0.0
17233,84,2,369.98,167,0,0,0.0
17235,8,7,1354.82,747,0,0,0.0
17236,46,6,1013.13,330,0,0,0.0
17237,11,2,679.44,309,0,0,0.0
17238,7,17,3982.66,1874,0,0,0.0
17239,23,3,806.95,365,0,0,0.0
17240,232,1,130.60000000000002,108,1,1,1.0
17241,21,12,2736.64,859,0,0,0.0
17242,92,3,1754.24,848,1,1,0.99
17243,5,44,11920.43,4704,0,0,0.0
17244,19,4,871.14,803,0,0,0.0
17245,325,1,200.18,232,1,1,1.0
17246,182,2,38.92,36,1,1,1.0
17248,117,1,181.89000000000001,63,1,1,1.0
17249,64,1,68.03,79,0,0,0.0
17251,18,2,529.15,269,0,0,0.0
17254,37,1,198.29,146,0,0,0.0
17255,26,2,490.21999999999997,356,0,0,0.0
17256,117,3,258.93,158,1,1,1.0
17257,72,2,189.78,187,0,0,0.0
17258,32,2,417.3,188,0,0,0.0
17259,4,5,1239.11,712,0,0,0.0
17260,47,1,120.95,23,0,0,0.0
17261,145,1,221.59,95,1,1,1.0
17262,2,7,1504.26,342,0,0,0.0
17264,60,1,268.28,217,0,0,0.0
17266,135,2,205.14,90,1,1,1.0
17268,81,7,970.25,551,0,0,0.0
17269,21,1,491.81,314,0,0,0.0
17270,105,2,601.45,420,1,1,1.0
17271,372,1,204.3,113,1,1,1.0
17273,60,1,141.12,133,0,0,0.0
17274,31,1,465.4,194,0,0,0.0
17275,19,1,114.1,71,0,0,0.0
17276,38,1,502.49,187,0,0,0.0
17278,201,1,25.2,16,1,1,1.0
17280,74,1,118.86,74,0,0,0.0
17281,10,6,797.85,295,0,0,0.0
17282,92,2,623.08,466,1,1,1.0
17283,14,1,188.46,179,0,0,0.0
17284,25,2,1140.58,707,0,0,0.0
17285,264,2,407.94,134,1,1,1.0
17286,36,2,237.81,251,0,0,0.0
17287,3,16,3000.5,1507,0,0,0.0
17288,26,4,1050.8,498,0,0,0.0
17289,12,6,1110.78,724,0,0,0.0
17290,17,6,974.95,742,0,0,0.005
17292,108,2,271.75,131,1,1,1.0
17293,30,8,1896.57,1093,0,0,0.0
17294,305,2,467.79,297,1,1,1.0
17296,366,1,338.13,216,1,1,1.0
17298,10,3,455.84,465,0,0,0.0
17299,75,2,336.62,251,0,0,0.0
17300,26,2,393.64,467,0,0,0.0
17301,260,1,131.15,79,1,1,1.0
17304,170,1,111.5,73,1,1,1.0
17305,284,1,2135.46,1006,1,1,1.0
17306,29,2,1151.04,2256,0,0,0.0
17307,31,11,3999.8900000000003,3667,0,0,0.0
17308,29,2,4511.76,5148,0,0,0.0
17309,17,2,237.64000000000001,140,0,0,0.0
17310,23,2,1025.1,402,0,0,0.0
17311,28,4,2181.71,1750,0,0,0.0
17314,29,9,2376.51,1767,0,0,0.0
17315,11,5,3318.35,1225,0,0,0.0
17316,56,1,124.45,44,0,0,0.0
17318,361,1,157.32999999999998,59,1,1,1.0
17319,305,1,29.099999999999998,14,1,1,1.0
17320,4,4,1695.15,758,0,0,0.0
17321,30,4,1008.05,426,0,0,0.0
17322,12,5,922.59,631,0,0,0.0
17323,43,5,644.52,666,0,0,0.0
17324,2,9,1311.64,693,0,0,0.0
17325,46,2,512.77,405,0,0,0.0
17326,44,2,312.35,136,0,0,0.0
17327,45,2,152.35,59,0,0,0.005
17328,309,1,104.7,86,1,1,1.0
17329,367,3,475.42,288,1,1,1.0
17330,180,2,59.900000000000006,2,1,1,1.0
17332,164,5,838.27,794,1,1,0.995
17334,42,1,328.13,251,0,0,0.0
17335,19,2,497.04,210,0,0,0.0
17336,108,1,81.12,48,1,1,0.995
17338,11,9,5395.79,2721,0,0,0.0
17339,1,2,119.0,36,0,0,0.005
17340,2,8,9935.93,5195,0,0,0.0
17341,2,3,1006.53,634,0,0,0.0
17342,15,4,1227.54,521,0,0,0.0
17343,12,5,1066.3,398,0,0,0.0
17344,364,1,299.74,135,1,1,1.0
17345,11,6,1066.94,1667,0,0,0.0
17346,9,12,2509.84,1906,0,0,0.0
17348,73,4,1285.69,1368,0,0,0.0
17349,16,4,674.16,670,0,0,0.0
17350,30,3,612.381,408,0,0,0.0
17351,63,9,1401.08,270,0,0,0.0
17352,332,1,36.25,15,1,1,1.0
17353,127,2,1502.0,968,1,1,1.0
17354,64,3,1740.8999999999999,1525,0,0,0.0
17355,22,1,273.31,249,0,0,0.0
17356,190,4,768.25,759,1,1,1.0
17358,12,3,500.2,240,0,0,0.0
17359,284,1,156.6,76,1,1,1.0
17360,21,3,632.27,296,0,0,0.0
17361,312,2,383.59000000000003,223,1,1,1.0
17362,36,5,711.8100000000001,358,0,0,0.0
17363,31,3,920.46,499,0,0,0.0
17364,12,17,7510.24,4772,0,0,0.0
17365,22,7,3417.13,3266,0,0,0.0
17366,68,2,1077.24,504,0,0,0.0
17368,11,6,879.42,942,0,0,0.0
17369,91,1,979.2,1152,1,1,1.0
17371,259,3,236.97,130,1,1,1.0
17372,17,20,3010.13,1116,0,0,0.0
17373,54,3,520.58,330,0,0,0.0
17374,31,1,231.34,70,0,0,0.0
17375,67,1,260.45,113,0,0,0.005
17376,40,2,250.44,158,0,0,0.0
17377,1,60,14174.25,5486,0,0,0.0
17378,10,1,10.95,1,0,0,0.0
17380,70,3,645.0,252,0,0,0.0
17381,4,12,19726.76,20118,0,0,0.0
17382,71,7,836.88,432,0,0,0.0
17383,89,1,110.7,12,0,0,0.005
17384,103,1,171.15,33,1,1,0.995
17386,21,1,126.35000000000001,53,0,0,0.0
17388,56,7,1415.81,1487,0,0,0.0
17389,10,27,25381.65,10268,0,0,0.0
17390,56,1,149.3,49,0,0,0.0
17392,86,1,168.65,173,0,0,0.0
17393,46,2,381.15000000000003,238,0,0,0.0
17395,144,1,97.5,66,1,1,1.0
17396,7,7,1476.3,414,0,0,0.0
17397,52,1,516.87,441,0,0,0.0
17400,217,3,2525.44,1097,1,1,1.0
17401,177,1,114.85,34,1,1,1.0
17402,5,12,2461.68,869,0,0,0.0
17403,86,1,118.95,77,0,0,0.0
17404,45,8,15874.300000000001,17931,0,0,0.0
17406,2,11,2704.63,1337,0,0,0.0
17407,47,1,552.9,426,0,0,0.0
17408,136,2,283.44,160,1,1,1.0
17409,57,8,7021.66,3984,0,0,0.0
17411,22,2,646.44,302,0,0,0.0
17412,8,10,3159.46,1866,0,0,0.0
17413,40,2,560.14,302,0,0,0.0
17414,59,4,1471.52,4156,0,0,0.0
17416,29,15,10405.03,4467,0,0,0.0
17417,184,1,164.18,76,1,1,1.0
17418,23,1,206.6,232,0,0,0.0
17419,3,8,2273.95,1211,0,0,0.0
17420,9,4,485.6,234,0,0,0.0
17421,22,3,1059.41,807,0,0,0.0
17422,17,5,1615.39,1285,0,0,0.0
17423,29,1,420.54,331,0,0,0.0
17426,88,7,3040.51,2093,0,0,0.0
17428,4,18,14562.91,8030,0,0,0.0
17429,32,2,832.54,662,0,0,0.0
17430,1,3,469.40999999999997,325,0,0,0.0
17432,21,7,1363.23,801,0,0,0.0
17433,21,1,266.8,120,0,0,0.0
17435,47,1,331.35,195,0,0,0.0
17436,44,3,317.76,88,0,0,0.0
17437,165,1,369.68,283,1,1,1.0
17438,80,4,1034.32,450,0,0,0.0
17439,291,1,325.74,370,1,1,1.0
17440,185,1,137.16,36,1,1,1.0
17441,368,1,293.35,245,1,1,1.0
17442,17,9,2371.7400000000002,1638,0,0,0.0
17448,133,46,14523.67,11534,1,1,0.98
17449,23,6,2348.94,1362,0,0,0.005
17450,3,7,52422.3,14727,0,0,0.0
17454,98,6,1030.41,484,1,1,1.0
17456,1,2,975.5600000000001,508,0,0,0.0
17457,15,9,4247.11,1869,0,0,0.0
17458,17,1,213.08,112,0,0,0.005
17460,8,12,1605.8400000000001,744,0,0,0.0
17463,196,2,659.4,394,1,1,1.0
17464,158,2,617.1800000000001,388,1,1,1.0
17465,61,7,2542.79,1477,0,0,0.0
17467,31,1,102.6,20,0,0,0.0
17468,11,1,57.8,68,0,0,0.0
17469,36,12,3180.28,1517,0,0,0.0
17470,3,7,1679.8,1168,0,0,0.0
17471,110,1,321.65000000000003,153,1,1,1.0
17472,264,1,224.81,96,1,1,1.0
17473,44,2,607.0,270,0,0,0.0
17474,235,1,1047.0,200,1,1,1.0
17476,31,2,489.86,224,0,0,0.0
17477,248,2,1144.3,225,1,1,1.0
17478,44,2,1272.8000000000002,516,0,0,0.0
17479,268,1,389.26000000000005,266,1,1,1.0
17480,80,1,370.41,243,0,0,0.0
17482,123,2,775.64,240,1,1,0.995
17483,50,1,177.69,74,0,0,0.0
17484,212,2,209.57,339,1,1,1.0
17487,364,1,160.55,37,1,1,1.0
17488,277,1,336.5,136,1,1,1.0
17490,24,2,658.1800000000001,397,0,0,0.005
17491,3,8,2422.2,1617,0,0,0.0
17492,114,2,747.85,295,1,1,1.0
17493,21,1,100.91,62,0,0,0.005
17494,137,1,54.7,26,1,1,1.0
17495,26,1,309.16,138,0,0,0.0
17496,199,3,1141.84,596,1,1,1.0
17497,26,2,287.25,59,0,0,0.005
17499,197,1,718.51,375,1,1,1.0
17504,16,9,6493.14,3756,0,0,0.0
17505,186,3,1289.64,686,1,1,1.0
17508,17,7,4191.92,2602,0,0,0.0
17510,56,1,206.08,208,0,0,0.0
17511,3,31,84541.17,55107,0,0,0.0
17512,88,8,2542.83,2681,0,0,0.0
17513,44,2,645.6,186,0,0,0.0
17514,305,1,313.35,149,1,1,1.0
17515,30,5,963.49,284,0,0,0.0
17516,14,1,182.62,108,0,0,0.0
17518,61,2,329.42,267,0,0,0.0
17519,4,10,3265.4500000000003,2178,0,0,0.0
17521,30,2,554.85,287,0,0,0.0
17524,74,2,394.14,272,0,0,0.0
17525,33,2,739.2,256,0,0,0.0
17526,1,9,2970.14,1172,0,0,0.0
17529,246,2,1240.25,790,1,1,1.0
17530,1,3,725.21,421,0,0,0.0
17531,163,2,970.12,336,1,1,1.0
17532,21,1,65.34,30,0,0,0.0
17533,70,1,34.8,24,0,0,0.0
17534,87,4,1445.47,757,0,0,0.005
17536,56,2,288.33,195,0,0,0.0
17539,253,4,1176.84,708,1,1,1.0
17540,19,4,1011.7,394,0,0,0.0
17541,145,1,119.86,44,1,1,1.0
17542,277,2,170.1,189,1,1,1.0
17543,185,1,120.05,62,1,1,1.0
17544,26,3,944.82,410,0,0,0.0
17545,26,3,767.54,345,0,0,0.0
17547,11,2,727.85,223,0,0,0.0
17548,14,3,627.96,436,0,0,0.0
17550,33,6,2239.48,882,0,0,0.0
17552,8,10,2154.88,1376,0,0,0.005
17553,108,3,2270.0,1240,1,1,1.0
17555,61,3,565.43,391,0,0,0.0
17556,15,1,142.77,83,0,0,0.0
17557,368,1,34.0,4,1,1,1.0
17558,29,1,259.17,54,0,0,0.0
17559,148,1,167.62,270,1,1,1.0
17560,31,4,1040.85,953,0,0,0.0
17561,26,3,537.9,237,0,0,0.0
17563,214,2,392.38,256,1,1,1.0
17565,222,1,131.83,67,1,1,1.0
17567,8,2,1024.55,520,0,0,0.0
17568,269,1,374.45,275,1,1,1.0
17570,17,1,100.0,1,0,0,0.0
17571,178,1,205.23999999999998,115,1,1,1.0
17572,9,7,496.26000000000005,256,0,0,0.0
17575,303,1,171.7,72,1,1,1.0
